a1f5b3,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471704315,,404
a646e3,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471704315,78936e,200
78936e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471704315,,404
948ea7,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471704315,588ba9,200
588ba9,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471704315,,404
328ec2,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff2,1471704315,00b7d5,200
00b7d5,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff2,1471704315,,404
31099a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471704315,378ed9,200
378ed9,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471704315,,404
d7f8ba,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471704315,76b39d,200
76b39d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471704315,,404
887113,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471704315,9a6b55,200
9a6b55,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471704315,,404
51d871,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471704315,6c32a7,200
6c32a7,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471704315,,404
ee880e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff,1471704315,ff4487,200
ff4487,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff,1471704315,,404
7da39c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471704315,100fb2,200
100fb2,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471704315,,404
c05b78,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471704316,953b9d,200
953b9d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471704316,,404
2685b3,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471704316,9e5bed,200
9e5bed,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471704316,,404
001cc5,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471704316,fe711a,200
fe711a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471704316,,404
f3eae5,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471704316,447a60,200
447a60,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471704316,,404
456e3b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.ttf,1471704316,61d755,200
61d755,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.ttf,1471704316,,404
e2161e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471704316,a1bd39,200
a1bd39,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471704316,,404
3d05dc,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471704347,,200
979058,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff2,1471704348,39745c,200
39745c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff2,1471704348,,404
9130c9,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471704348,b05b11,200
b05b11,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471704348,,404
7960f4,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471704348,26dcf6,200
26dcf6,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471704348,,404
a13bd4,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471704348,861c73,200
861c73,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471704348,,404
800f19,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471704348,fceead,200
fceead,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471704348,,404
820d31,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471704349,d174e9,200
d174e9,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471704349,,404
4df31c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471704349,94587b,200
94587b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471704349,,404
4f4e33,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff,1471704349,682a9a,200
682a9a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff,1471704349,,404
59d8f4,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471704349,0c887d,200
0c887d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471704349,,404
8f9d13,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471704349,ee4fbb,200
ee4fbb,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471704349,,404
13d716,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471704349,81498e,200
81498e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471704349,,404
355064,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471704349,ad66e8,200
ad66e8,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471704349,,404
4cab78,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471704350,1cea28,200
1cea28,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471704350,,404
fe308c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.ttf,1471704350,74eac0,200
f423f2,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471704350,9ce2f5,200
74eac0,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.ttf,1471704350,,404
9ce2f5,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471704350,,404
deeaf0,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471704350,fb0c4a,200
fb0c4a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471704350,,404
8d479e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471704350,ef0ece,200
ef0ece,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471704350,,404
f23cbb,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471704350,3f6471,200
3f6471,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471704350,,404
cddc3e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471704361,,200
25f5ba,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471704362,f280b0,200
f280b0,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471704362,,404
4926bc,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471704362,1f4ed6,200
1f4ed6,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471704362,,404
6d6d0c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471704362,74e49c,200
74e49c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471704362,,404
04dadd,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471704362,9d2e43,200
9d2e43,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471704362,,404
7191a2,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff2,1471704362,4dd8a4,200
4dd8a4,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff2,1471704362,,404
e32741,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471704362,469553,200
469553,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471704362,,404
ea5a7d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471704363,76c65a,200
76c65a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471704363,,404
edd424,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471704363,9106dc,200
9106dc,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471704363,,404
2d67be,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471704363,726b32,200
726b32,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471704363,,404
f6a7e7,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471704363,61292f,200
61292f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471704363,,404
3ef6db,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff,1471704363,4125a5,200
ca9834,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471704363,84196c,200
4125a5,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff,1471704363,,404
84196c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471704363,,404
09d3a5,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471704363,9568a7,200
9568a7,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471704363,,404
bcf4ea,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471704363,786271,200
786271,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471704363,,404
bea151,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.ttf,1471704363,b45cef,200
b45cef,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.ttf,1471704363,,404
bceb29,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471704363,647fbd,200
647fbd,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471704363,,404
32b03e,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471704364,f84a52,200
f84a52,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471704364,,404
5ae0a7,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471704364,358487,200
358487,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471704364,,404
1c5e3b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471704417,,200
01171d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471704418,c3e524,200
c3e524,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471704418,,404
9fa049,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471704418,84735a,200
84735a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471704418,,404
fa95d5,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471704418,0fdafb,200
0fdafb,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471704418,,404
80da31,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff2,1471704418,d55ac4,200
d55ac4,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff2,1471704418,,404
d000b8,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471704418,aacd91,200
aacd91,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471704418,,404
1e076a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471704418,9d79ad,200
9d79ad,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471704418,,404
c7b314,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471704418,d56c42,200
d56c42,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471704418,,404
44d81a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471704418,1dbecb,200
1dbecb,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471704419,,404
bc0037,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471704419,8891f8,200
8891f8,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471704419,,404
4dc038,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff,1471704419,f0c68c,200
f0c68c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff,1471704419,,404
759905,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471704419,cbc399,200
cbc399,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471704419,,404
399886,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471704419,bfc642,200
bfc642,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471704419,,404
eb2fff,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471704419,60ac88,200
60ac88,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471704419,,404
dde537,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471704419,7d41e4,200
7d41e4,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471704419,,404
63905b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471704419,aeebb0,200
aeebb0,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471704419,,404
022ca6,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.ttf,1471704419,13741a,200
13741a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.ttf,1471704419,,404
088dfd,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471704419,78f9da,200
78f9da,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471704419,,404
d030e9,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471704419,769c65,200
769c65,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471704419,,404
e699cf,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471704444,cb034a,200
cb034a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471704444,,500
1a3976,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471704529,8fccc6,200
8fccc6,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471704529,,500
af8243,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471704546,6b0cb3,200
6b0cb3,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471704546,,500
4fed21,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471704585,7f4cd2,200
7f4cd2,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471704585,,500
a08f3d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471704715,,200
6d3e5b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471704716,060df5,200
060df5,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471704716,,404
e2b85a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471704716,fcd69a,200
fcd69a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471704717,,404
a6999b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471704717,87743a,200
87743a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471704717,,404
2f86b9,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff2,1471704717,b198b7,200
b198b7,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff2,1471704717,,404
710159,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471704717,4dee92,200
4dee92,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471704717,,404
19c92f,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471704717,576635,200
576635,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471704717,,404
8002bb,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471704717,bad482,200
bad482,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471704717,,404
25ab65,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471704717,3b6fd4,200
3b6fd4,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471704717,,404
556198,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471704717,79f428,200
79f428,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471704717,,404
777f13,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471704717,a34a37,200
a34a37,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.2.0,1471704717,,404
924b30,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471704717,180c24,200
180c24,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471704717,,404
b6d97a,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff,1471704717,b9bcac,200
b9bcac,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff,1471704717,,404
655774,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471704718,17f56d,200
17f56d,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff,1471704718,,404
7efdca,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471704718,d71211,200
d71211,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.ttf,1471704718,,404
a1dfa8,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471704718,2866ba,200
2866ba,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.ttf,1471704718,,404
8e8991,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.ttf,1471704718,bd3cf8,200
bd3cf8,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.ttf,1471704718,,404
ebb29c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471704718,1afd78,200
1afd78,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.ttf,1471704718,,404
bf1f67,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471704718,938c37,200
938c37,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.ttf,1471704718,,404
5f9a7c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/,1471704753,,200
bb8eb0,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471704755,af6a88,200
af6a88,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/img/bullet-voo.png,1471704755,,404
1aca16,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471704755,283943,200
283943,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff2,1471704755,,404
ae1b56,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff2,1471704755,4f1272,200
4f1272,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff2,1471704755,,404
567548,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/js/maps/swiper.min.js.map,1471704755,45dae7,200
45dae7,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/js/maps/swiper.min.js.map,1471704755,,404
167c02,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471704755,d71409,200
d71409,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff2,1471704755,,404
4af5a9,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471704755,4bcbe4,200
4bcbe4,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff2,1471704755,,404
d7754c,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471704755,6ec359,200
6ec359,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/fontawesome-webfont.woff?v=4.2.0,1471704755,,404
65fd3b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471704755,a21990,200
a21990,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Bold.woff,1471704755,,404
9fbf18,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471704756,acd86b,200
acd86b,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Regular.woff,1471704756,,404
f09dc9,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff,1471704756,6daa10,200
6daa10,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Thin.woff,1471704756,,404
2d90ff,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471704756,100a47,200
100a47,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Medium.woff2,1471704756,,404
c43819,127.0.0.1,GET,http://localhost/bidtravel/web/app_dev.php/fonts/roboto/Roboto-Light.woff,1471704756,fea62c,200
